model,model_family,model_size,quant,has_accuracy,has_throughput
AMead10/Llama-3.2-3B-Instruct-AWQ,Llama-3.2,3B,awq,true,true
AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,Other,7B,awq,true,true
Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,DeepSeek-R1-Distill-Qwen,14B,awq,true,true
JunHowie/Qwen3-32B-GPTQ-Int4,Qwen3,32B,gptq,true,true
JunHowie/Qwen3-8B-GPTQ-Int4,Qwen3,8B,gptq,true,true
QuantTrio/gemma-4-31B-it-AWQ,Gemma,31B,awq,true,true
Qwen/Qwen2.5-32B-Instruct,Qwen2.5,32B,bf16,true,true
Qwen/Qwen2.5-32B-Instruct-AWQ,Qwen2.5,32B,awq,true,true
Qwen/Qwen2.5-32B-Instruct-GPTQ-Int4,Qwen2.5,32B,gptq,true,true
Qwen/Qwen2.5-7B-Instruct,Qwen2.5,7B,bf16,true,true
Qwen/Qwen2.5-7B-Instruct-AWQ,Qwen2.5,7B,awq,true,true
Qwen/Qwen2.5-7B-Instruct-GPTQ-Int4,Qwen2.5,7B,gptq,true,true
Qwen/Qwen3-32B,Qwen3,32B,bf16,true,true
Qwen/Qwen3-32B-AWQ,Qwen3,32B,awq,true,true
Qwen/Qwen3-32B-FP8,Qwen3,32B,fp8,true,true
Qwen/Qwen3-8B,Qwen3,8B,bf16,true,true
Qwen/Qwen3-8B-AWQ,Qwen3,8B,awq,true,true
Qwen/Qwen3-8B-FP8,Qwen3,8B,fp8,true,true
RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,14B,fp8,true,true
RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,DeepSeek-R1-Distill-Qwen,14B,gptq,true,true
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,Llama-3.2,3B,fp8,true,true
RedHatAI/gemma-4-31B-it-FP8-block,Gemma,31B,fp8,true,true
RedHatAI/gemma-4-31B-it-NVFP4,Gemma,31B,nvfp4,true,true
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,DeepSeek-R1-Distill-Qwen,14B,bf16,true,true
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,DeepSeek-R1-Distill-Qwen,32B,bf16,true,true
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,DeepSeek-R1-Distill-Qwen,7B,bf16,true,true
dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,DeepSeek-R1-Distill-Qwen,32B,gptq,true,true
google/gemma-4-31B-it,Gemma,31B,bf16,true,true
hugging-quants/Meta-Llama-3.1-8B-Instruct-AWQ-INT4,Llama-3.1,8B,awq,true,true
hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4,Llama-3.1,8B,gptq,true,true
inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,DeepSeek-R1-Distill-Qwen,32B,awq,true,true
jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,DeepSeek-R1-Distill-Qwen,7B,gptq,true,true
meta-llama/Llama-3.1-8B-Instruct,Llama-3.1,8B,bf16,true,true
meta-llama/Llama-3.2-3B-Instruct,Llama-3.2,3B,bf16,true,true
neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,32B,fp8,true,true
neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,7B,fp8,true,true
neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,Llama-3.1,8B,fp8,true,true
neuralmagic/Qwen2.5-32B-Instruct-FP8-Dynamic,Qwen2.5,32B,fp8,true,true
neuralmagic/Qwen2.5-7B-Instruct-FP8-Dynamic,Qwen2.5,7B,fp8,true,true
shuyuej/Llama-3.2-3B-Instruct-GPTQ,Llama-3.2,3B,gptq,true,true
