leaderboard_type,group,model,quant,request_rate,output_tok_throughput,total_tok_throughput,mean_ttft_ms,mean_tpot_ms
best_by_request_rate,1,RedHatAI/gemma-4-31B-it-FP8-block,fp8,1,216.93,448.11,2702.92,29.69
best_by_request_rate,2,Qwen/Qwen3-8B-FP8,fp8,2,424.53,854.59,28.45,6.01
best_by_request_rate,4,Qwen/Qwen3-8B-FP8,fp8,4,867.83,1683.92,29.48,6.23
best_by_request_rate,8,Qwen/Qwen3-8B-FP8,fp8,8,1594.12,3296.76,32.50,6.69
best_by_request_rate,16,Qwen/Qwen3-8B-FP8,fp8,16,3150.57,6606.96,46.73,8.37
best_by_quant,awq,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,awq,16,3141.13,6649.51,32.58,7.69
best_by_quant,bf16,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,bf16,16,3102.81,6577.31,42.63,9.21
best_by_quant,fp8,Qwen/Qwen3-8B-FP8,fp8,16,3150.57,6606.96,46.73,8.37
best_by_quant,gptq,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,gptq,16,3126.08,6635.00,50.87,7.77
best_by_quant,nvfp4,RedHatAI/gemma-4-31B-it-NVFP4,nvfp4,4,639.36,1270.88,1854.97,154.98
