timestamp,model,model_family,model_size,quant,tier,task,n_shot,metric,accuracy,stderr,samples_original,samples_effective
1776235232.4021556,AMead10/Llama-3.2-3B-Instruct-AWQ,Llama-3.2,3B,awq,tier1,arc_challenge,25,"acc,none",0.47525597269624575,0.014593487694937738,1172,1172
1776483991.6223865,AMead10/Llama-3.2-3B-Instruct-AWQ,Llama-3.2,3B,awq,tier2,gsm8k,5,"exact_match,strict-match",0.6391205458680819,0.013228626753925141,1319,1319
1776231611.7879465,AMead10/Llama-3.2-3B-Instruct-AWQ,Llama-3.2,3B,awq,tier1,hellaswag,10,"acc,none",0.5284803823939455,0.004981680090303682,10042,10042
1776484613.1492512,AMead10/Llama-3.2-3B-Instruct-AWQ,Llama-3.2,3B,awq,tier2,mmlu,N/A,"acc,none",0.6043298675402364,0.003957676755355906,N/A,N/A
1776484613.1492512,AMead10/Llama-3.2-3B-Instruct-AWQ,Llama-3.2,3B,awq,tier1,mmlu_abstract_algebra,5,"acc,none",0.38,0.04878317312145633,100,100
1776235131.5441625,AMead10/Llama-3.2-3B-Instruct-AWQ,Llama-3.2,3B,awq,tier1,winogrande,5,"acc,none",0.6882399368587214,0.013018571197638546,1267,1267
1776083380.9320412,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,Other,7B,awq,tier1,arc_challenge,25,"acc,none",0.3302047781569966,0.013743085603760426,1172,1172
1776361811.8976896,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,Other,7B,awq,tier2,gsm8k,5,"exact_match,strict-match",0.00530705079605762,0.0020013057209480626,1319,1319
1776080054.6248882,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,Other,7B,awq,tier1,hellaswag,10,"acc,none",0.44971121290579563,0.004964479324552533,10042,10042
1776363854.6745114,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,Other,7B,awq,tier2,mmlu,N/A,"acc,none",0.27588662583677537,0.0037511305405401683,N/A,N/A
1776363854.6745114,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,Other,7B,awq,tier1,mmlu_abstract_algebra,5,"acc,none",0.23,0.04229525846816508,100,100
1776083304.2108378,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,Other,7B,awq,tier1,winogrande,5,"acc,none",0.5824782951854776,0.013859978264440255,1267,1267
1776012199.7139595,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,DeepSeek-R1-Distill-Qwen,14B,awq,tier1,arc_challenge,25,"acc,none",0.5017064846416383,0.014611305705056992,1172,1172
1776397765.5137851,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,DeepSeek-R1-Distill-Qwen,14B,awq,tier2,gsm8k,5,"exact_match,strict-match",0.00530705079605762,0.0020013057209480557,1319,1319
1776005325.7898529,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,DeepSeek-R1-Distill-Qwen,14B,awq,tier1,hellaswag,10,"acc,none",0.5973909579764987,0.004894210011303195,10042,10042
1776401744.914907,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,DeepSeek-R1-Distill-Qwen,14B,awq,tier2,mmlu,N/A,"acc,none",0.4935906566016237,0.004012375133405325,N/A,N/A
1776401744.914907,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,DeepSeek-R1-Distill-Qwen,14B,awq,tier1,mmlu_abstract_algebra,5,"acc,none",0.27,0.04461960433384741,100,100
1776012025.956853,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,DeepSeek-R1-Distill-Qwen,14B,awq,tier1,winogrande,5,"acc,none",0.6022099447513812,0.01375574351374902,1267,1267
1776130742.5890172,JunHowie/Qwen3-32B-GPTQ-Int4,Qwen3,32B,gptq,tier1,arc_challenge,25,"acc,none",0.6177474402730375,0.014200454049979293,1172,1172
1776827945.314565,JunHowie/Qwen3-32B-GPTQ-Int4,Qwen3,32B,gptq,tier2,gsm8k,5,"exact_match,strict-match",0.009097801364670205,0.0026153265107756725,1319,1319
1776120334.3000522,JunHowie/Qwen3-32B-GPTQ-Int4,Qwen3,32B,gptq,tier1,hellaswag,10,"acc,none",0.630053774148576,0.004818031396138906,10042,10042
1776835955.8429024,JunHowie/Qwen3-32B-GPTQ-Int4,Qwen3,32B,gptq,tier2,mmlu,N/A,"acc,none",0.4065660162370033,0.004060012123985766,N/A,N/A
1776835955.8429024,JunHowie/Qwen3-32B-GPTQ-Int4,Qwen3,32B,gptq,tier1,mmlu_abstract_algebra,5,"acc,none",0.32,0.04688261722621504,100,100
1776130550.165187,JunHowie/Qwen3-32B-GPTQ-Int4,Qwen3,32B,gptq,tier1,winogrande,5,"acc,none",0.7513812154696132,0.012147314713403108,1267,1267
1776148180.2604256,JunHowie/Qwen3-8B-GPTQ-Int4,Qwen3,8B,gptq,tier1,arc_challenge,25,"acc,none",0.5332764505119454,0.014578995859605811,1172,1172
1776865078.8914416,JunHowie/Qwen3-8B-GPTQ-Int4,Qwen3,8B,gptq,tier2,gsm8k,5,"exact_match,strict-match",0.00530705079605762,0.0020013057209480756,1319,1319
1776144414.4563825,JunHowie/Qwen3-8B-GPTQ-Int4,Qwen3,8B,gptq,tier1,hellaswag,10,"acc,none",0.5605457080262896,0.004953063404791458,10042,10042
1776867747.035729,JunHowie/Qwen3-8B-GPTQ-Int4,Qwen3,8B,gptq,tier2,mmlu,N/A,"acc,none",0.2347243982338698,0.00357038096605832,N/A,N/A
1776867747.035729,JunHowie/Qwen3-8B-GPTQ-Int4,Qwen3,8B,gptq,tier1,mmlu_abstract_algebra,5,"acc,none",0.22,0.04163331998932269,100,100
1776148093.8868752,JunHowie/Qwen3-8B-GPTQ-Int4,Qwen3,8B,gptq,tier1,winogrande,5,"acc,none",0.6803472770323599,0.013106528517665144,1267,1267
1776269266.6895137,QuantTrio/gemma-4-31B-it-AWQ,Gemma,31B,awq,tier1,arc_challenge,25,"acc,none",0.681740614334471,0.013611993916971451,1172,1172
1776654449.645418,QuantTrio/gemma-4-31B-it-AWQ,Gemma,31B,awq,tier2,gsm8k,5,"exact_match,strict-match",0.9257012888551933,0.007223844172845591,1319,1319
1776255865.9439197,QuantTrio/gemma-4-31B-it-AWQ,Gemma,31B,awq,tier1,hellaswag,10,"acc,none",0.5944035052778331,0.004900036261309053,10042,10042
1776664723.4329884,QuantTrio/gemma-4-31B-it-AWQ,Gemma,31B,awq,tier2,mmlu,N/A,"acc,none",0.8667568722404216,0.0027768799585387496,N/A,N/A
1776664723.4329884,QuantTrio/gemma-4-31B-it-AWQ,Gemma,31B,awq,tier1,mmlu_abstract_algebra,5,"acc,none",0.79,0.04093601807403326,100,100
1776269026.575694,QuantTrio/gemma-4-31B-it-AWQ,Gemma,31B,awq,tier1,winogrande,5,"acc,none",0.7363851617995264,0.01238284929965846,1267,1267
1776180915.7405915,Qwen/Qwen2.5-32B-Instruct,Qwen2.5,32B,bf16,tier1,arc_challenge,25,"acc,none",0.7022184300341296,0.013363080107244484,1172,1172
1776520334.4221978,Qwen/Qwen2.5-32B-Instruct,Qwen2.5,32B,bf16,tier2,gsm8k,5,"exact_match,strict-match",0.05458680818802123,0.006257444037912528,1319,1319
1776169839.3492692,Qwen/Qwen2.5-32B-Instruct,Qwen2.5,32B,bf16,tier1,hellaswag,10,"acc,none",0.6804421429994025,0.004653523038369287,10042,10042
1776528312.2484004,Qwen/Qwen2.5-32B-Instruct,Qwen2.5,32B,bf16,tier2,mmlu,N/A,"acc,none",0.8249537102976784,0.0030915942266104457,N/A,N/A
1776528312.2484004,Qwen/Qwen2.5-32B-Instruct,Qwen2.5,32B,bf16,tier1,mmlu_abstract_algebra,5,"acc,none",0.74,0.04408440022768079,100,100
1776180711.7847133,Qwen/Qwen2.5-32B-Instruct,Qwen2.5,32B,bf16,tier1,winogrande,5,"acc,none",0.6661404893449092,0.013254029695143351,1267,1267
1776205467.2278874,Qwen/Qwen2.5-32B-Instruct-AWQ,Qwen2.5,32B,awq,tier1,arc_challenge,25,"acc,none",0.7090443686006825,0.013273077865907595,1172,1172
