timestamp,model,quant,request_rate,successful_reqs,failed_reqs,duration_s,input_tokens,output_tokens,req_throughput,output_tok_throughput,peak_output_tok_throughput,total_tok_throughput,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p99_itl_ms
2026-04-09 16:12:01,meta-llama/Llama-3.1-8B-Instruct,bf16,1,120,0,123.21,26289,24984,0.97,202.77,570.00,416.13,56.30,40.53,295.33,9.33,9.14,12.29,9.31,9.04,18.93
2026-04-09 16:14:22,meta-llama/Llama-3.1-8B-Instruct,bf16,2,240,0,125.18,50588,48643,1.92,388.58,838.00,792.69,53.09,51.50,104.49,9.21,9.22,10.20,9.31,9.17,20.02
2026-04-09 16:16:42,meta-llama/Llama-3.1-8B-Instruct,bf16,4,480,0,123.28,96557,97566,3.89,791.43,1588.00,1574.68,38.96,34.96,70.77,9.49,9.45,10.53,9.47,9.34,18.84
2026-04-09 16:19:05,meta-llama/Llama-3.1-8B-Instruct,bf16,8,960,0,124.20,205322,182547,7.73,1469.82,2962.00,3123.01,41.82,38.67,87.94,9.91,9.78,12.52,9.86,9.61,20.92
2026-04-09 16:21:31,meta-llama/Llama-3.1-8B-Instruct,bf16,16,1920,0,125.79,430024,364825,15.26,2900.35,4714.00,6319.03,49.99,41.82,136.14,11.08,10.57,17.17,10.99,10.03,33.14
2026-04-09 16:25:25,neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,fp8,1,120,0,121.97,26289,24942,0.98,204.49,838.00,420.02,60.38,49.80,171.24,5.82,5.73,7.28,6.59,5.63,22.34
2026-04-09 16:27:48,neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,fp8,2,240,0,122.62,50588,48718,1.96,397.32,1004.00,809.89,35.08,31.91,69.33,5.64,5.62,6.53,5.71,5.56,12.27
2026-04-09 16:30:07,neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,fp8,4,480,0,121.95,96557,98129,3.94,804.65,1715.00,1596.41,41.52,38.92,91.68,5.96,5.83,8.49,6.11,5.76,18.50
2026-04-09 16:32:25,neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,fp8,8,960,0,122.02,205322,183458,7.87,1503.48,2574.00,3186.13,37.23,33.86,95.86,6.36,6.13,9.22,6.39,5.95,18.65
2026-04-09 16:34:49,neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,fp8,16,1920,0,123.82,430024,365085,15.51,2948.59,5108.00,6421.65,41.22,33.33,156.83,8.55,8.17,14.82,8.49,7.83,24.85
2026-04-09 16:38:34,hugging-quants/Meta-Llama-3.1-8B-Instruct-AWQ-INT4,awq,1,120,0,122.40,26289,24803,0.98,202.63,691.00,417.40,44.23,37.29,162.43,7.02,6.83,9.34,6.96,6.78,13.01
2026-04-09 16:40:56,hugging-quants/Meta-Llama-3.1-8B-Instruct-AWQ-INT4,awq,2,240,0,123.55,50588,48911,1.94,395.87,924.00,805.32,35.28,32.25,69.65,6.93,6.89,7.66,6.92,6.82,12.47
2026-04-09 16:43:16,hugging-quants/Meta-Llama-3.1-8B-Instruct-AWQ-INT4,awq,4,480,0,122.44,96557,97406,3.92,795.52,1608.00,1584.12,34.11,30.66,69.47,7.23,7.11,8.86,7.20,6.98,16.47
2026-04-09 16:45:41,hugging-quants/Meta-Llama-3.1-8B-Instruct-AWQ-INT4,awq,8,960,0,122.85,205322,183587,7.81,1494.45,2957.00,3165.83,36.97,29.42,94.17,7.65,7.29,13.10,7.54,7.16,24.65
2026-04-09 16:48:10,hugging-quants/Meta-Llama-3.1-8B-Instruct-AWQ-INT4,awq,16,1920,0,124.96,430024,363960,15.37,2912.63,4067.00,6353.95,50.97,44.87,127.33,10.52,9.78,21.88,10.31,8.30,36.45
2026-04-09 16:52:03,hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4,gptq,1,120,0,121.21,26901,24851,0.99,205.03,847.00,426.98,54.73,45.08,158.70,7.18,7.12,8.66,7.30,7.05,17.30
